# YTID, start_seconds, end_seconds, positive_labels
-8s8gqSkRzI,30.0,40.0," ""/m/07s0dtb"""
-95a1RB0jHs,30.0,40.0," ""/m/014zdl;/m/07pxg6y"""
-98gqe2LWcg,14.0,24.0," ""/m/04k94;/m/0dv3j"""
-9GUUhB3QV0,30.0,40.0," ""/m/03j1ly;/m/03kmc9;/m/04qvtq"""
-9O1cb8z7Mk,0.0,10.0," ""/m/02z32qm"""
-9mHz0OsKKw,0.0,10.0," ""/m/07qv_d5;/m/07yv9;/m/0k4j;/t/dd00128"""
-9phJ0sJrXg,14.0,24.0," ""/t/dd00006"""
-A-Un_X21lU,230.0,240.0," ""/m/01b82r;/m/07pdjhy;/m/083vt"""
-A1o1Egi20c,60.0,70.0," ""/m/03w41f"""
-ANxUxvGASw,10.0,20.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr;/m/07rwm0c;/t/dd00048"""
-Am9MfJ6Z2o,60.0,70.0," ""/m/023pjk"""
-BAF0DHMqVA,130.0,140.0," ""/m/0395lw"""
-BWhd7Q43tE,50.0,60.0," ""/m/012xff"""
-CZ1LIc8aos,20.0,30.0," ""/t/dd00134"""
-Cr0wim-lIQ,30.0,40.0," ""/m/0150b9"""
-DSNfC2EJhU,20.0,30.0," ""/m/01jt3m;/m/0838f"""
-DnZ_ZY3lgA,160.0,170.0," ""/m/011k_j"""
-EdnWQqlerc,320.0,330.0," ""/m/096m7z"""
-EgyhJoKuRU,20.0,30.0," ""/m/07pws3f"""
-F7sBonFvVw,40.0,50.0," ""/m/0dv3j"""
-FITRqeXl9Q,30.0,40.0," ""/m/01d3sd;/m/02yds9"""
-FKrYTj_eCU,0.0,10.0," ""/m/03qc9zr"""
-Fy2i3zpYdY,20.0,30.0," ""/m/07n_g"""
-G04QpzSpbU,20.0,30.0," ""/m/02yds9;/m/0ytgt"""
-G3tJhsHtKU,0.0,10.0," ""/m/07qfgpx"""
-GVRoRILVD4,70.0,80.0," ""/m/015lz1;/m/05lls"""
-Gr9P8Abnlk,110.0,120.0," ""/m/01jt3m;/m/0838f"""
-HAoExLVs6Q,380.0,390.0," ""/m/01g50p;/m/06d_3;/m/07jdr;/t/dd00048"""
-HWygXWSNRA,30.0,40.0," ""/m/0k4j;/t/dd00066"""
-IeSZuZNhPw,40.0,50.0," ""/m/02mk9;/m/07qn4z3;/m/07yv9"""
-Igq1W20Gi8,0.0,10.0," ""/m/01w250"""
-JBH9j7-h8U,30.0,40.0," ""/m/07qdb04;/m/09ddx;/m/0jbk"""
-JJmkQYZA-4,20.0,30.0," ""/m/025rv6n;/m/07qn5dc;/m/09b5t"""
-JUBdOr8Hes,30.0,40.0," ""/m/0mkg"""
-JeVsIKuMIM,30.0,40.0," ""/m/07rgkc5"""
-JlIkV1f_g4,380.0,390.0," ""/m/01sm1g;/m/0l14md"""
-JzMCtGCh4o,0.0,5.0," ""/m/07st88b;/m/09ld4"""
-K1BRF6qng8,30.0,40.0," ""/t/dd00004"""
-KA76yUSK44,240.0,250.0," ""/m/01xqw;/m/02qmj0d;/m/05pd6;/m/07y_7;/m/0l14_3"""
-LRl10YdS-U,30.0,40.0," ""/m/07plct2"""
-M7sMIJRQgg,30.0,40.0," ""/m/07qfgpx"""
-MaA9JUGSBI,18.0,28.0," ""/m/01hnzm"""
-MwKGVrPrmA,70.0,80.0," ""/m/0c2wf"""
-NRx0SBMjo0,24.0,34.0," ""/m/07ptzwd;/m/0838f"""
-Nc_T1FvPx0,70.0,80.0," ""/m/01jwx6;/m/02mk9;/m/07yv9"""
-OVb-UG8yJw,30.0,40.0," ""/m/02l6bg;/m/02mk9;/m/07pb8fc;/m/07q2z82;/m/07yv9;/m/0k5j;/t/dd00067"""
-Opbeu2Y2yg,10.0,20.0," ""/m/07ppn3j"""
-OytVyTEboM,25.0,35.0," ""/m/0790c;/m/0c1dj"""
-PVEno65928,30.0,40.0," ""/m/03v3yw;/m/0btp2;/m/0k4j"""
-PhYF7PbFew,150.0,160.0," ""/m/07pqc89"""
-PyXfNxnHKs,110.0,120.0," ""/m/023pjk;/m/04brg2"""
-Q_UXiwWR_c,30.0,40.0," ""/t/dd00134"""
-R4Vw5lNMPM,10.0,20.0," ""/m/01kcd;/m/07c6l"""
-R8MAtu1vWY,20.0,30.0," ""/m/07ppn3j"""
-RBs9pPhHY8,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
-RKQEJbjXx0,30.0,40.0," ""/m/07pbtc8"""
-S-TDT5oq0Q,290.0,300.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
-S1mCXpSsvc,30.0,40.0," ""/m/025wky1;/m/02mk9"""
-SmkiYKIhfs,180.0,190.0," ""/m/01b82r;/m/083vt"""
-StCvzCSVdA,570.0,580.0," ""/m/02_41"""
-T2MO0xBNwM,26.0,36.0," ""/m/019jd;/m/02rlv9"""
-T3Td30k7hA,35.0,45.0," ""/m/07q0yl5"""
-U7agd00tIg,130.0,140.0," ""/m/04fgwm"""
-U9jfwt03Gg,180.0,190.0," ""/m/07qc9xj"""
-USpijVx_aI,200.0,210.0," ""/m/0jb2l;/m/0ngt1"""
-UTdhK0lwuw,30.0,40.0," ""/m/0130jx;/m/02jz0l;/m/0838f"""
-V9U5F14AVY,40.0,50.0," ""/m/07ptzwd;/m/0838f"""
-VLOm8cJZRI,70.0,80.0," ""/m/023pjk;/m/04brg2"""
-VasGrFLqW8,110.0,120.0," ""/m/07r5v4s;/t/dd00125"""
-Vt__PL1bgk,240.0,250.0," ""/m/02p01q"""
-W4WT0zFV2Q,10.0,20.0," ""/m/032s66;/m/04zjc"""
-WDOQunQq5Q,90.0,100.0," ""/m/012xff"""
-WIDMrHskbI,350.0,360.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
-WoudI3gGvk,30.0,40.0," ""/m/05x_td"""
-X8J0l_ISNI,30.0,40.0," ""/m/07pyf11;/m/0k5j"""
-XilaFMUwng,50.0,60.0," ""/m/015p6;/m/04s8yn"""
-XnPjiPiRAM,10.0,20.0," ""/m/01p970;/m/026t6;/m/0l14md"""
-XwtCzUaN1I,160.0,170.0," ""/m/01qbl;/m/03qtq"""
-XxUW9gW6mc,60.0,70.0," ""/m/03fwl;/m/09t49;/m/0ch8v;/m/0jbk"""
-Y8sJDoL1YA,15.0,25.0," ""/m/0mbct"""
-YAyjUL7_xo,200.0,210.0," ""/m/07p9k1k;/m/07ptfmf;/m/0dxrf"""
-YfaQljuwwA,30.0,40.0," ""/m/07rv9rh"""
-Yk2eyBxCdQ,20.0,30.0," ""/m/05zc1;/m/0l7xg;/t/dd00077"""
-Z1ZSWDouUU,30.0,40.0," ""/m/019jd;/m/02rlv9;/m/03m9d0z;/t/dd00092"""
-ZFQfWBmfdE,30.0,40.0," ""/m/07plct2"""
-ZlExzZRlF4,30.0,40.0," ""/m/02x984l"""
-ZsrCgzYPpQ,30.0,40.0," ""/m/07rknqz;/m/07yv9;/m/0k4j"""
-_9xozPeXzk,30.0,40.0," ""/m/02bm9n;/m/0l7xg;/t/dd00077"""
-_QPd-VskKY,30.0,40.0," ""/m/04rmv"""
-_UCboMO_xE,0.0,7.0," ""/m/07ryjzk"""
-_f_ClsDxyc,80.0,90.0," ""/m/01kcd;/m/01wy6;/m/07gql"""
-a0drwQsrso,310.0,320.0," ""/m/02pjr4"""
-aOxR6ILsw8,0.0,10.0," ""/m/07pb8fc;/m/07yv9;/m/0k4j;/t/dd00129;/t/dd00130"""
-aRZT0PYhJU,140.0,150.0," ""/m/023vsd;/m/083vt"""
-aXWYfAdovc,230.0,240.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
-bGQrd947QE,50.0,60.0," ""/m/06wzb;/m/07rjwbb"""
-bJPDtT31p0,100.0,110.0," ""/m/026t6;/m/02hnl;/m/02k_mr;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
-bZ4yrpTcjw,440.0,450.0," ""/m/01d380;/m/07k1x;/m/0_ksk"""
-cA9HsnV1ao,30.0,40.0," ""/m/03wvsk"""
-cj4S5lJmYE,30.0,40.0," ""/m/0939n_"""
-ct58kOlLfs,30.0,40.0," ""/m/019jd;/m/02rlv9"""
-dL27atcAig,80.0,90.0," ""/m/0cj0r"""
-eK9VHuiH74,30.0,40.0," ""/m/0150b9"""
-eabL1vJMt0,150.0,160.0," ""/m/01lsmm"""
-fJsZm3YRc0,30.0,40.0," ""/m/02rhddq;/m/07r04;/m/0gvgw0"""
-fP3n8D3sD4,20.0,30.0," ""/m/03wvsk"""
-fPdOa99Iwg,30.0,40.0," ""/m/07s04w4;/t/dd00001"""
-fTfRh0_RQ4,30.0,40.0," ""/t/dd00134"""
-gBOhfAyaGI,30.0,40.0," ""/m/07bjf"""
-gKMeeAk460,230.0,240.0," ""/m/05zc1;/t/dd00077"""
-gSfPQqi6nI,30.0,40.0," ""/m/01yrx;/m/068hy;/m/07qrkrw;/m/07r81j2;/m/0jbk"""
-gbWL7MJ_kI,210.0,220.0," ""/m/05lls"""
-h5ZGw9Ci5c,450.0,460.0," ""/m/026t6;/m/02hnl;/m/02k_mr;/m/03t3fj;/m/0bm02;/m/0l14md"""
-hA3ZkfDz30,500.0,510.0," ""/m/0d31p"""
-hedbpc8T0E,30.0,40.0," ""/m/0261r1"""
-hfAbHHlj44,30.0,40.0," ""/m/03qtwd;/m/04gy_2"""
-hn5Sfg7kX0,0.0,10.0," ""/m/07r4gkf"""
-inB65exXFU,30.0,40.0," ""/m/032s66;/m/0_1c"""
-izmQQrgmsQ,80.0,90.0," ""/m/096m7z"""
-jA7nRwQp_E,30.0,40.0," ""/m/05pd6"""
-jcBFqcdpuI,6.0,16.0," ""/m/0dl9sf8"""
-ji1W2uf7iM,30.0,40.0," ""/m/02mk9;/t/dd00067"""
-kE7IL6pnKU,20.0,30.0," ""/m/01v_m0;/m/0hdsk"""
-kPDH9n0PG4,310.0,320.0," ""/m/01g50p;/m/0284vy3;/m/06d_3;/m/07jdr;/m/07rwm0c"""
-kS4J9hxMLQ,70.0,80.0," ""/m/07p9k1k;/m/07ptfmf"""
-kWlE2dkoxc,170.0,180.0," ""/m/0d31p"""
-kZVoaYYU6o,0.0,8.0," ""/m/01bjv;/m/07yv9"""
-l-E3kyNcag,150.0,160.0," ""/m/01kcd;/m/0319l;/m/07c6l;/m/07gql"""
-lU8pMETgCM,200.0,210.0," ""/m/0150b9"""
-lcKnmO7gfo,10.0,20.0," ""/m/028v0c;/m/07ppn3j;/t/dd00125"""
-lci0RRFlkA,450.0,460.0," ""/m/016622"""
-luHnEomUxM,30.0,40.0," ""/m/07pczhz"""
-mmJqfAGvGs,150.0,160.0," ""/m/0dl83"""
-mt3Oo7t3aw,30.0,40.0," ""/m/032s66;/m/0_1c"""
-n53K1XWaMc,10.0,20.0," ""/m/02qmj0d"""
-nDPmlHReow,60.0,70.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
-nQ9a0P1TlY,23.0,33.0," ""/t/dd00005"""
-na-0NBG5Ow,1.0,11.0," ""/m/07st88b;/m/09ld4"""
-o4TvhpbeTY,150.0,160.0," ""/m/027m70_"""
-oC3FVOx62g,40.0,50.0," ""/m/01v_m0"""
-oCfYDEa8EE,30.0,40.0," ""/m/01jg1z"""
-oSzD8P2BtU,30.0,40.0," ""/m/02rhddq"""
-ocADGlyaHc,30.0,40.0," ""/m/07yv9;/m/09ct_;/m/0k5j"""
-p-pVVp0Ibo,20.0,30.0," ""/m/06bz3;/m/07qfr4h;/m/08p9q4"""
-pBFsYisTCM,10.0,20.0," ""/m/0dwt5;/m/0ytgt"""
-pSCyvWA9iM,20.0,30.0," ""/m/032s66;/m/04zjc"""
-q6f1XIGuL4,100.0,110.0," ""/m/07mzm6"""
-qS77R0Y1K8,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
-q_bj2uHkWc,30.0,40.0," ""/m/02yds9"""
-qtYcqvW_oc,330.0,340.0," ""/m/05pd6"""
-qxw8nbLj_0,0.0,9.0," ""/m/0j2kx"""
-rb6uia1wSo,190.0,200.0," ""/m/01wy6;/m/085jw"""
-s5ZidRvnjQ,250.0,260.0," ""/m/0l14t7"""
-s8GfWT7_I0,470.0,480.0," ""/m/07q6cd_"""
-sEh3pYmT1E,140.0,150.0," ""/m/07qqyl4"""
-sbrgNGuWXE,270.0,280.0," ""/m/085jw;/m/0l14j_"""
-tBM2ZfncoU,30.0,40.0," ""/m/0c1dj"""
-toIkHblwZU,70.0,80.0," ""/m/07r4k75"""
-tptsFSnu60,235.0,245.0," ""/m/03wvsk"""
-uGHAvfqs2I,30.0,40.0," ""/m/01yrx;/m/068hy;/m/07qrkrw;/m/07r81j2;/m/0jbk"""
-vRhQeleXzE,0.0,10.0," ""/m/05x_td;/m/07qv_d5;/m/07yv9;/m/0btp2;/m/0k4j;/t/dd00128"""
-vZ-_4oFCzs,17.0,27.0," ""/m/01yrx;/m/068hy;/m/07qrkrw;/m/07r81j2;/m/0jbk"""
-vg8ttgP32I,18.0,28.0," ""/t/dd00134"""
-wHOJSFITTg,20.0,30.0," ""/m/0939n_"""
-wnDAPcoPsk,30.0,40.0," ""/m/013y1f;/m/03gvt"""
-xCaTrKy1CI,0.0,10.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
-xQbyezhw_k,40.0,50.0," ""/m/03wvsk"""
-xuq3kOwGGw,30.0,40.0," ""/m/07rqsjt;/m/0c1dj"""
-yTHDQZL1dE,30.0,40.0," ""/m/07s34ls;/t/dd00066"""
-zCtwbk005g,30.0,40.0," ""/m/01yrx;/m/068hy;/m/07qrkrw;/m/07r81j2"""
-zI7FN8cMIE,130.0,140.0," ""/m/07qv_d5;/m/07yv9;/m/0912c9;/m/0k4j"""
-zNEcuo28oE,30.0,40.0," ""/m/02rhddq;/m/07r04;/m/07yv9"""
-zgGL2o1jqw,80.0,90.0," ""/m/01jt3m;/m/0838f"""
-znnr5EbiAc,7.0,17.0," ""/m/07rqsjt"""
0-EgET9q3qE,30.0,40.0," ""/m/013y1f;/m/03xq_f"""
0-ljtP6WJrI,30.0,40.0," ""/m/01w250"""
007P6bFgRCU,10.0,20.0," ""/m/01kcd;/m/07gql"""
00AGIhlv-w0,300.0,310.0," ""/m/023vsd;/m/07pdjhy;/m/083vt"""
00FBAdjlF4g,30.0,40.0," ""/m/07qh7jl"""
00KM53yZi2A,30.0,40.0," ""/m/01m4t"""
00XaUxjGuX8,170.0,180.0," ""/m/07pqn27"""
00cREXaIlnQ,30.0,40.0," ""/m/019jd;/m/056ks2"""
00iiNF4tn4o,24.0,34.0," ""/m/04zmvq"""
00wORCOKNHw,14.0,24.0," ""/m/07rv9rh"""
00z0M1DJyAw,90.0,100.0," ""/m/01rd7k;/m/025rv6n;/m/07svc2k"""
01CiQ6VDxbo,30.0,40.0," ""/m/07sr1lc"""
01he_d18c8o,50.0,60.0," ""/m/04zmvq;/m/06hck5"""
02Ak1eIyj3M,30.0,40.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9"""
02XbmweOzOY,70.0,80.0," ""/m/03p19w"""
03IZHwOh2eQ,240.0,250.0," ""/m/03cczk"""
03Q2SbeP_cw,30.0,40.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9"""
03Uz8L0u07Q,480.0,490.0," ""/m/01280g;/m/0jbk"""
03aJ_RcnBko,550.0,560.0," ""/m/03l9g"""
03c2pnO2Xv0,30.0,40.0," ""/m/07plct2"""
0439dMJj-FY,30.0,40.0," ""/m/0jb2l;/m/0ngt1"""
0474eRAlFLY,30.0,40.0," ""/m/0192l;/m/085jw"""
04QV0Xi5YTk,30.0,40.0," ""/m/01bns_;/m/0d8_n"""
04xLK7R5wNA,230.0,240.0," ""/m/07s12q4"""
054iiUoKoyo,10.0,20.0," ""/m/0l14gg;/m/0l14qv"""
05rzRNMhoL0,30.0,40.0," ""/m/07pczhz"""
06Nq51sogmQ,10.0,20.0," ""/m/02bm9n;/m/0l7xg;/t/dd00077"""
06pzMwo6VHA,120.0,130.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
06rCpqwkcDw,10.0,20.0," ""/m/01d3sd;/m/068hy;/m/0bt9lr;/m/0jbk"""
06si40RVDco,30.0,40.0," ""/m/04_sv;/m/07pb8fc;/m/07yv9;/t/dd00066"""
07AQUF6A_mg,290.0,300.0," ""/m/03l9g"""
07I7v5ISD7Y,350.0,360.0," ""/m/03wvsk"""
08Cm_RuvHmk,0.0,10.0," ""/m/01bns_;/m/0d8_n"""
08wOPt-2PeE,90.0,100.0," ""/m/01swy6"""
098xwjCQmHc,210.0,220.0," ""/m/015y_n"""
09pZj6CEvRw,250.0,260.0," ""/m/03w41f"""
09rHHvq75-U,0.0,10.0," ""/m/0hdsk"""
0A-VisU1k8U,370.0,380.0," ""/m/0dl83"""
0AqnCSdkjQ0,10.0,20.0," ""/m/04k94;/m/07r5v4s"""
0B7fwvTtvLM,0.0,8.0," ""/m/018w8;/m/07pqc89"""
0BCXcbaLeoA,30.0,40.0," ""/m/07pc8lb;/m/07q7njn"""
0BauNGmZtTU,250.0,260.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1;/t/dd00038"""
0BlmXxLck5g,30.0,40.0," ""/t/dd00006"""
0CA5CPHRXDc,0.0,8.0," ""/m/03vt0;/m/09f96;/m/0h2mp"""
0CJFt950vOk,30.0,40.0," ""/m/03kmc9;/m/0dgbq"""
0CTgEP0SIVg,10.0,20.0," ""/m/015p6;/m/020bb7;/m/03vt0;/m/07pggtn;/m/09xqv"""
0CbBZ-XeZNU,250.0,260.0," ""/m/015p6;/m/06_y0by;/m/0j6m2"""
0Cd8q2Zg1Mc,25.0,35.0," ""/m/01d3sd"""
0Cl6hXpryhY,30.0,40.0," ""/m/018w8;/m/07r4k75"""
0Cu33yBwAPg,60.0,70.0," ""/m/03w41f"""
0CzC0-cXe8M,30.0,40.0," ""/m/01yg9g;/m/07yv9"""
0DJP7ywh7nc,80.0,90.0," ""/m/06hck5"""
0DUCrjc0lAo,150.0,160.0," ""/m/02p01q;/m/07pdjhy"""
0DwRfesDQvE,25.0,35.0," ""/m/07qn4z3"""
0DzsPL-xElE,20.0,30.0," ""/m/01j4z9;/m/04_sv"""
0EQYTfW7TDc,30.0,40.0," ""/m/07pn_8q"""
0EiQyHjoaz8,14.0,24.0," ""/m/024dl"""
0EyJ15KLxg4,390.0,400.0," ""/m/013y1f;/m/03gvt;/m/03xq_f"""
0F04c_rY4aw,0.0,10.0," ""/m/07qf0zm"""
0Fzrv1GXHPI,470.0,480.0," ""/m/01v_m0"""
0GFtqzOWnWg,110.0,120.0," ""/m/03p19w"""
0GNNFBrRz1E,40.0,50.0," ""/m/03l9g"""
0Ga7T-2e490,17.0,27.0," ""/m/07r04;/m/07yv9;/m/0gvgw0"""
0H30ORfaFK8,10.0,20.0," ""/m/01g90h"""
0H814XXq-WQ,30.0,40.0," ""/m/03qtwd;/m/04gy_2"""
0HGsAx2KjPM,30.0,40.0," ""/m/01sm1g;/m/0l14md"""
0H_WUo2srs0,30.0,40.0," ""/m/03kmc9;/m/0dgbq"""
0HbhE91JB-k,360.0,370.0," ""/m/03vt0;/m/09f96;/m/0h2mp"""
0HqZRxHCGLc,30.0,40.0," ""/m/07pl1bw;/m/083vt"""
0HzbpwB3xDk,30.0,40.0," ""/m/025wky1"""
0ImJuPpEpco,60.0,70.0," ""/m/02l6bg"""
0IwGsEzITQs,20.0,30.0," ""/m/012f08;/m/07yv9;/m/0h9mv;/m/0k4j"""
0IzhjqyDzt8,0.0,10.0," ""/m/03w41f"""
0JjprYD2Yhw,20.0,30.0," ""/m/07rbp7_"""
0K0pXiZrUJA,200.0,210.0," ""/m/07s12q4"""
0K1mroXg8bs,9.0,19.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
0KOPvSUlNjI,180.0,190.0," ""/m/0192l;/m/085jw"""
0LAcf9DNd1Q,30.0,40.0," ""/m/07rqsjt;/m/0c1dj"""
0LY5zuRlIac,0.0,10.0," ""/m/01qbl;/m/03qtq"""
0N0C0Wbe6AI,30.0,40.0," ""/m/03j1ly;/m/03kmc9;/m/04qvtq;/m/0c1dj"""
0N3-lCzOQPI,0.0,7.0," ""/m/07st88b;/m/09ld4"""
0N6S5OoG7Vg,150.0,160.0," ""/m/02_41;/m/03m9d0z;/t/dd00092"""
0N9EN0BEjP0,430.0,440.0," ""/m/01bjv;/m/07r04;/m/07yv9;/m/0btp2"""
0NMnJXcrhPo,380.0,390.0," ""/m/07rqsjt"""
0NW8rsCj6xQ,30.0,40.0," ""/m/07qwdck"""
0NZLG7HMiLg,590.0,600.0," ""/m/02_41;/m/03m9d0z;/t/dd00092"""
0O-gZoirpRA,30.0,40.0," ""/m/02rhddq;/m/0k4j"""
0OhqyNGlJYE,310.0,320.0," ""/m/07r4wb8"""
0PKdFG3iB8w,430.0,440.0," ""/m/01p970;/m/026t6;/m/0l14md"""
0PQYNtIBVf4,70.0,80.0," ""/m/02mk9;/m/04229;/m/07pb8fc"""
0PkMaFfZ7Ws,10.0,20.0," ""/m/03dnzn;/m/0838f"""
0QSPtpp1HN8,30.0,40.0," ""/m/013y1f;/m/03gvt;/m/05148p4;/m/05r5c"""
0QdEYUt4LL8,110.0,120.0," ""/m/02_41"""
0R6KIVvlyfQ,30.0,40.0," ""/m/06xkwv;/m/07rcgpl"""
0RGXyIbiHa4,30.0,40.0," ""/m/07qn4z3"""
0RKgmvzhBA4,40.0,50.0," ""/m/025rv6n;/m/07st89h;/m/09b5t"""
0RMYLychMXc,0.0,10.0," ""/m/07qfr4h"""
0RZRFj7zDnQ,30.0,40.0," ""/m/01xqw;/m/02fsn;/m/0l14_3"""
0Rjyih3W0Is,0.0,10.0," ""/m/085jw;/m/0l14j_"""
0Rt6sNb3P8o,30.0,40.0," ""/t/dd00037"""
0S2mvjzH_xQ,40.0,50.0," ""/m/06_y0by"""
0TKyCw1Ykq8,30.0,40.0," ""/m/07qwyj0"""
0TvuLbDrd6g,50.0,60.0," ""/m/03fwl;/m/0jbk"""
0U7mQ5GYMX8,300.0,310.0," ""/m/01p970;/m/0l14md"""
0U9_6RyH3_M,30.0,40.0," ""/m/04rmv"""
0VCK8rLKXKA,110.0,120.0," ""/m/0326g"""
0VnKeRijmM8,150.0,160.0," ""/m/07pjjrj"""
0Wfdq_3F9VA,3.0,13.0," ""/m/015jpf"""
0Wkk9iNzA9c,30.0,40.0," ""/m/01z5f;/m/068hy;/m/0bt9lr;/m/0ghcn6;/m/0jbk"""
0XFFOBzJ3aw,120.0,130.0," ""/m/085jw;/m/0l14j_"""
0XSNrKgA94g,30.0,40.0," ""/m/0jb2l;/m/0ngt1"""
0XTWdzBttaU,0.0,10.0," ""/m/08p9q4"""
0Y8TTBlRKkQ,330.0,340.0," ""/m/0j2kx"""
0YI_WYJVv2M,30.0,40.0," ""/m/07bgp;/m/07q0h5t"""
0YIyGEM0yG0,550.0,560.0," ""/m/06wzb;/m/07rjwbb;/t/dd00048"""
0YTieIiZNN4,10.0,20.0," ""/m/032s66;/m/04zjc"""
0ZY0GW7KYNA,250.0,260.0," ""/m/07rqsjt"""
0_1BfYtffzg,180.0,190.0," ""/m/07plct2"""
0_8-g2rof7E,80.0,90.0," ""/m/01jg02"""
0_FFqLukmHk,80.0,90.0," ""/m/01hsr_"""
0aYAf-S-fKM,20.0,30.0," ""/m/01jnbd"""
0aaLWD7TUSU,30.0,40.0," ""/m/019jd;/m/056ks2"""
0bO6DhC2tlU,110.0,120.0," ""/m/07p9k1k;/m/07ptfmf;/m/0dxrf"""
0bWZNWZ8YCI,1.0,11.0," ""/m/07qmpdm"""
0bhY7v5dJDY,310.0,320.0," ""/m/07r4k75"""
0bsbkdnSgMQ,30.0,40.0," ""/m/07qh7jl"""
0c78GAZ0jLY,5.0,15.0," ""/t/dd00005"""
0c8754kaMq4,470.0,480.0," ""/m/026fgl;/m/0f8s22"""
0dC6Ay0oqWk,30.0,40.0," ""/m/01bns_;/m/0d8_n"""
0dVmGVa3Rbw,20.0,30.0," ""/m/07bjf;/m/0dv5r"""
0dd6AlyOnfc,30.0,40.0," ""/m/07ptzwd"""
0eTrzI5-ong,30.0,40.0," ""/m/01bns_;/m/01xqw;/m/0d8_n;/m/0l14_3"""
0eXXRhp0p3w,19.0,29.0," ""/t/dd00088"""
0fD-eSRrybM,30.0,40.0," ""/m/07qh7jl;/t/dd00077"""
0fZKF6FprcA,30.0,40.0," ""/m/07qh7jl;/t/dd00077"""
0fiuMvWi3yM,20.0,30.0," ""/m/02mk9;/m/07pb8fc;/m/07q2z82;/m/07yv9;/t/dd00066"""
